-3.234859999999999958e-01,-9.331049999999999622e-01,2.758800000000000141e-02,9.396970000000000045e-01,2.290040000000000131e-01,-1.533200000000000118e-01
-3.100589999999999735e-01,-9.189450000000000118e-01,2.905299999999999896e-02,9.387210000000000276e-01,2.451170000000000015e-01,-1.682130000000000014e-01
-3.273929999999999896e-01,-8.935549999999999882e-01,1.123000000000000040e-02,9.592289999999999983e-01,2.612300000000000177e-01,-1.994630000000000014e-01
-3.264159999999999839e-01,-8.933109999999999662e-01,1.660199999999999870e-02,9.519039999999999724e-01,3.156740000000000101e-01,-2.351070000000000104e-01
-3.222659999999999969e-01,-9.001460000000000017e-01,4.199200000000000155e-02,9.350589999999999735e-01,2.324219999999999897e-01,-1.779789999999999983e-01
-3.471679999999999766e-01,-9.079589999999999606e-01,2.661099999999999924e-02,9.304200000000000248e-01,2.536619999999999986e-01,-2.016600000000000059e-01
-3.515619999999999856e-01,-8.962400000000000366e-01,3.906000000000000184e-03,9.506839999999999735e-01,3.273929999999999896e-01,-2.712399999999999811e-01
-3.688960000000000017e-01,-9.499509999999999899e-01,1.684599999999999986e-02,9.160160000000000524e-01,2.641600000000000059e-01,-1.701660000000000117e-01
-3.950199999999999823e-01,-8.876950000000000118e-01,-3.661999999999999891e-03,9.211430000000000451e-01,2.219240000000000101e-01,-2.031250000000000000e-01
-3.503419999999999868e-01,-8.359379999999999589e-01,2.197299999999999948e-02,9.331049999999999622e-01,2.788089999999999735e-01,-2.448730000000000073e-01
-3.706050000000000177e-01,-1.038329999999999975e+00,-8.545000000000000512e-03,9.670410000000000394e-01,3.117679999999999896e-01,-2.163090000000000013e-01
-3.737789999999999724e-01,-9.768069999999999808e-01,-1.806599999999999873e-02,9.990229999999999944e-01,3.032230000000000203e-01,-2.009279999999999955e-01
-2.746580000000000132e-01,-1.007324000000000108e+00,-3.661999999999999891e-03,1.061768000000000045e+00,2.753909999999999969e-01,-1.870120000000000116e-01
-3.308110000000000217e-01,-1.058837999999999946e+00,-4.492199999999999666e-02,1.086425999999999892e+00,3.864750000000000130e-01,-1.669920000000000015e-01
-2.829590000000000161e-01,-1.113280999999999965e+00,-4.809599999999999986e-02,1.117188000000000070e+00,4.384770000000000056e-01,-2.487790000000000001e-01
-3.320310000000000206e-01,-1.097900000000000098e+00,-4.321300000000000141e-02,1.108154000000000083e+00,3.334960000000000147e-01,-1.884770000000000056e-01
-3.740229999999999944e-01,-1.016356999999999955e+00,-2.758800000000000141e-02,1.094727000000000006e+00,3.032230000000000203e-01,-1.987299999999999900e-01
-3.955080000000000262e-01,-9.963379999999999459e-01,-8.764600000000000168e-02,1.078125000000000000e+00,4.274899999999999811e-01,-2.062990000000000101e-01
-4.143069999999999808e-01,-1.041015999999999941e+00,-8.715799999999999936e-02,1.077393000000000045e+00,4.377440000000000220e-01,-2.690429999999999766e-01
-4.111330000000000262e-01,-1.031006000000000089e+00,-6.567399999999999627e-02,1.054443000000000019e+00,3.854980000000000073e-01,-1.958010000000000028e-01
-4.357909999999999839e-01,-1.039795000000000025e+00,-7.885699999999999654e-02,1.098632999999999971e+00,3.940429999999999766e-01,-2.341310000000000058e-01
-4.560549999999999882e-01,-1.077147999999999994e+00,-5.029299999999999743e-02,1.177734000000000059e+00,4.277340000000000031e-01,-3.254389999999999783e-01
-4.421390000000000042e-01,-9.851069999999999549e-01,-8.544899999999999718e-02,1.085204999999999975e+00,3.652340000000000031e-01,-2.927250000000000130e-01
-4.804689999999999794e-01,-9.846190000000000220e-01,-8.447300000000000642e-02,1.032470999999999917e+00,5.041499999999999870e-01,-3.498539999999999983e-01
-4.648439999999999794e-01,-1.015625000000000000e+00,-4.516599999999999782e-02,1.013184000000000085e+00,3.449710000000000276e-01,-3.261720000000000175e-01
-5.095210000000000017e-01,-1.004150000000000098e+00,-6.347700000000000564e-02,1.068604000000000109e+00,4.362789999999999724e-01,-3.149410000000000265e-01
-5.432129999999999459e-01,-9.997559999999999780e-01,-6.201199999999999768e-02,1.062256000000000089e+00,3.688960000000000017e-01,-3.454590000000000161e-01
-5.163569999999999549e-01,-9.831539999999999724e-01,-7.055699999999999472e-02,1.072265999999999941e+00,4.648439999999999794e-01,-3.347169999999999868e-01
-5.231930000000000192e-01,-1.005127000000000104e+00,-7.983400000000000218e-02,1.035155999999999965e+00,4.284669999999999868e-01,-3.950199999999999823e-01
-5.478520000000000056e-01,-9.736329999999999707e-01,-7.177699999999999358e-02,1.036377000000000104e+00,5.273440000000000349e-01,-4.099119999999999986e-01
-5.729980000000000073e-01,-9.492190000000000349e-01,-6.665000000000000091e-02,1.040526999999999980e+00,4.248049999999999882e-01,-4.118649999999999811e-01
-5.903319999999999679e-01,-8.610839999999999606e-01,-4.150399999999999923e-02,9.721680000000000321e-01,3.994139999999999913e-01,-4.738769999999999927e-01
-6.010739999999999972e-01,-8.051760000000000028e-01,-9.277000000000000524e-03,9.199220000000000175e-01,3.666989999999999972e-01,-4.558110000000000217e-01
-6.293950000000000378e-01,-7.521970000000000045e-01,-1.416000000000000071e-02,8.654789999999999983e-01,3.615720000000000045e-01,-5.314940000000000220e-01
-6.635739999999999972e-01,-7.285160000000000524e-01,-6.836000000000000063e-03,8.076170000000000293e-01,3.500980000000000203e-01,-4.929200000000000248e-01
-6.936039999999999983e-01,-6.562500000000000000e-01,-9.766000000000000375e-03,7.866210000000000147e-01,3.376460000000000017e-01,-5.893549999999999622e-01
-7.089839999999999476e-01,-6.354980000000000073e-01,1.221000000000000080e-03,7.336430000000000451e-01,3.750000000000000000e-01,-5.588379999999999459e-01
-7.116700000000000248e-01,-6.240229999999999944e-01,-3.661999999999999891e-03,7.177729999999999944e-01,3.410639999999999783e-01,-6.032710000000000017e-01
-7.058109999999999662e-01,-6.904299999999999882e-01,9.770000000000000039e-04,7.414549999999999752e-01,3.666989999999999972e-01,-5.964359999999999662e-01
-7.072749999999999870e-01,-6.254880000000000440e-01,4.638999999999999894e-03,7.380370000000000541e-01,2.834470000000000045e-01,-6.159670000000000423e-01
-7.211910000000000265e-01,-6.228029999999999955e-01,2.686000000000000019e-03,7.270510000000000028e-01,3.464360000000000217e-01,-6.267089999999999606e-01
-7.485349999999999504e-01,-5.771479999999999944e-01,9.770000000000000039e-04,6.770019999999999927e-01,3.095700000000000118e-01,-6.643069999999999808e-01
-7.775879999999999459e-01,-4.995120000000000116e-01,-2.441000000000000027e-03,6.428220000000000045e-01,3.637699999999999823e-01,-6.647950000000000248e-01
-7.866210000000000147e-01,-5.141599999999999504e-01,1.245100000000000026e-02,6.142579999999999707e-01,2.998049999999999882e-01,-6.809079999999999577e-01
-8.303220000000000045e-01,-5.041499999999999870e-01,-1.293900000000000085e-02,5.998539999999999983e-01,3.012699999999999823e-01,-6.376950000000000118e-01
-8.198239999999999972e-01,-5.090329999999999577e-01,-2.686000000000000019e-03,6.245119999999999560e-01,2.478029999999999955e-01,-7.077639999999999487e-01
-8.044430000000000192e-01,-5.207519999999999927e-01,-1.123000000000000040e-02,6.057129999999999459e-01,2.846679999999999766e-01,-7.084960000000000147e-01
-8.212890000000000468e-01,-4.809570000000000234e-01,-1.806599999999999873e-02,5.808109999999999662e-01,2.758789999999999853e-01,-7.058109999999999662e-01
-8.369140000000000468e-01,-4.755860000000000087e-01,-1.440400000000000014e-02,5.888670000000000293e-01,2.978520000000000056e-01,-8.291020000000000056e-01
-8.522950000000000248e-01,-4.343259999999999899e-01,-1.196299999999999968e-02,5.275879999999999459e-01,2.260739999999999972e-01,-7.385249999999999870e-01
-8.776859999999999662e-01,-4.313960000000000017e-01,2.050799999999999845e-02,5.153809999999999780e-01,2.385249999999999870e-01,-7.497559999999999780e-01
-8.789059999999999651e-01,-4.328609999999999958e-01,-2.856399999999999911e-02,5.131839999999999735e-01,1.926269999999999927e-01,-8.134770000000000056e-01
-8.901369999999999560e-01,-3.942869999999999986e-01,-1.611299999999999885e-02,4.902340000000000031e-01,2.939450000000000118e-01,-8.955079999999999707e-01
-9.174799999999999622e-01,-3.786619999999999986e-01,-2.441400000000000167e-02,4.912110000000000087e-01,2.084959999999999869e-01,-8.225099999999999634e-01
-9.313960000000000017e-01,-3.024899999999999811e-01,-2.417000000000000051e-02,4.890140000000000042e-01,1.623539999999999983e-01,-8.383789999999999853e-01
-9.663089999999999735e-01,-2.700199999999999823e-01,-2.905299999999999896e-02,4.360350000000000059e-01,1.713870000000000116e-01,-7.980960000000000276e-01
-9.245609999999999662e-01,-2.971190000000000220e-01,-8.788999999999999937e-03,3.913570000000000104e-01,1.635739999999999972e-01,-7.729489999999999972e-01
-8.740229999999999944e-01,-1.755369999999999986e-01,-1.000999999999999980e-02,3.684080000000000132e-01,1.423339999999999883e-01,-8.498539999999999983e-01
-9.001460000000000017e-01,-1.701660000000000117e-01,-1.660199999999999870e-02,3.405759999999999899e-01,1.269530000000000103e-01,-8.276369999999999560e-01
-9.064940000000000220e-01,-1.738280000000000103e-01,-6.104000000000000051e-03,3.471679999999999766e-01,1.159670000000000006e-01,-8.610839999999999606e-01
-9.216309999999999780e-01,-1.875000000000000000e-01,4.883000000000000188e-03,3.366700000000000248e-01,1.062010000000000037e-01,-9.436039999999999983e-01
-9.470210000000000017e-01,-1.506349999999999911e-01,-6.836000000000000063e-03,2.880860000000000087e-01,1.655270000000000075e-01,-9.863279999999999825e-01
-9.294430000000000192e-01,-1.252439999999999942e-01,-7.812000000000000367e-03,2.744139999999999913e-01,4.467800000000000243e-02,-9.489750000000000130e-01
-9.709470000000000045e-01,-8.520500000000000296e-02,1.269499999999999969e-02,2.307130000000000014e-01,3.588899999999999729e-02,-8.913569999999999549e-01
-1.004394999999999927e+00,-6.713900000000000423e-02,-3.735399999999999832e-02,2.463380000000000014e-01,2.929999999999999879e-03,-9.860839999999999606e-01
-9.594730000000000203e-01,-4.028299999999999936e-02,1.220700000000000084e-02,2.219240000000000101e-01,5.590799999999999936e-02,-9.301760000000000028e-01
-9.035640000000000338e-01,1.879899999999999974e-02,1.733399999999999871e-02,1.625979999999999925e-01,-6.958000000000000296e-02,-8.266599999999999504e-01
-9.379880000000000440e-01,5.615000000000000199e-03,-2.709999999999999909e-02,1.699219999999999897e-01,-1.416000000000000071e-02,-9.143069999999999808e-01
-9.621579999999999577e-01,2.246099999999999833e-02,-2.441400000000000167e-02,1.149899999999999950e-01,-9.350600000000000578e-02,-8.500980000000000203e-01
-9.819339999999999735e-01,2.514600000000000168e-02,-2.978499999999999898e-02,8.056599999999999873e-02,-7.202100000000000168e-02,-8.391110000000000513e-01
-9.726559999999999651e-01,-1.367200000000000013e-02,-4.931599999999999873e-02,-2.686000000000000019e-03,-1.579589999999999883e-01,-7.250980000000000203e-01
-9.499509999999999899e-01,3.320300000000000334e-02,-1.635700000000000001e-02,-1.391599999999999955e-02,-1.406250000000000000e-01,-6.870119999999999560e-01
-9.331049999999999622e-01,4.663099999999999884e-02,-2.197000000000000168e-03,-3.906199999999999950e-02,-1.110840000000000022e-01,-6.098630000000000440e-01
-1.059569999999999901e+00,-2.636700000000000155e-02,-2.709999999999999909e-02,-5.590799999999999936e-02,-1.574709999999999999e-01,-6.806640000000000468e-01
-1.062500000000000000e+00,-3.857399999999999718e-02,-7.320000000000000118e-04,-4.492199999999999666e-02,-2.053220000000000045e-01,-7.626950000000000118e-01
-1.040526999999999980e+00,-3.906199999999999950e-02,-1.147500000000000082e-02,-8.886700000000000155e-02,-2.263179999999999914e-01,-6.677250000000000130e-01
-1.049315999999999915e+00,-3.833000000000000296e-02,1.342800000000000070e-02,-1.154789999999999983e-01,-1.518549999999999900e-01,-6.557619999999999560e-01
-1.104980000000000073e+00,-2.734400000000000025e-02,1.709000000000000016e-03,-1.311039999999999983e-01,-2.304690000000000072e-01,-6.562500000000000000e-01
-1.144775000000000098e+00,4.879999999999999898e-04,-2.563500000000000154e-02,-1.081540000000000001e-01,-2.673340000000000161e-01,-7.116700000000000248e-01
-1.125000000000000000e+00,-2.148399999999999962e-02,-1.635700000000000001e-02,-1.242680000000000035e-01,-2.141109999999999958e-01,-6.936039999999999983e-01
-1.113280999999999965e+00,-2.758800000000000141e-02,-2.246099999999999833e-02,-1.384279999999999955e-01,-1.848140000000000061e-01,-6.445309999999999651e-01
-1.145507999999999971e+00,-5.078099999999999975e-02,-2.832000000000000142e-02,-1.313479999999999925e-01,-2.324219999999999897e-01,-6.511230000000000073e-01
-1.111572000000000005e+00,8.788999999999999937e-03,-3.418000000000000205e-02,-1.271970000000000045e-01,-2.805179999999999896e-01,-6.135249999999999870e-01
-1.070800999999999892e+00,-5.297899999999999832e-02,9.766000000000000375e-03,-1.408689999999999942e-01,-2.724610000000000087e-01,-6.210940000000000349e-01
-1.030761999999999956e+00,3.930700000000000166e-02,-4.492199999999999666e-02,-1.813960000000000017e-01,-1.843259999999999899e-01,-6.005859999999999532e-01
-1.040283000000000069e+00,-3.906000000000000184e-03,-9.277000000000000524e-03,-1.545410000000000117e-01,-1.423339999999999883e-01,-5.773930000000000451e-01
-1.088622999999999896e+00,-3.393600000000000089e-02,-1.440400000000000014e-02,-1.306150000000000089e-01,-2.458500000000000130e-01,-6.501460000000000017e-01
-1.082764000000000060e+00,4.540999999999999898e-02,-1.123000000000000040e-02,-9.936499999999999500e-02,-2.409669999999999868e-01,-6.923829999999999707e-01
-1.022704999999999975e+00,1.147500000000000082e-02,-5.956999999999999795e-02,-7.958999999999999408e-02,-1.262209999999999999e-01,-6.674799999999999622e-01
-9.670410000000000394e-01,1.953099999999999975e-02,-4.809599999999999986e-02,-6.543000000000000205e-02,-1.909180000000000044e-01,-5.893549999999999622e-01
-9.697270000000000056e-01,-2.197299999999999948e-02,-2.050799999999999845e-02,-4.638999999999999894e-03,-1.516109999999999958e-01,-7.553710000000000147e-01
-9.311519999999999797e-01,2.417000000000000051e-02,-2.563500000000000154e-02,1.220700000000000084e-02,-1.149899999999999950e-01,-7.646479999999999944e-01
-8.920900000000000496e-01,1.350099999999999911e-01,-2.465799999999999936e-02,2.832000000000000142e-02,-1.208499999999999991e-01,-7.648930000000000451e-01
-9.848630000000000440e-01,3.906000000000000184e-03,8.545000000000000512e-03,6.762700000000000655e-02,-1.513670000000000015e-01,-8.637700000000000378e-01
-9.370119999999999560e-01,3.369099999999999873e-02,-1.538100000000000057e-02,1.396479999999999944e-01,-6.420900000000000218e-02,-8.962400000000000366e-01
-9.733889999999999487e-01,-6.958000000000000296e-02,-2.001999999999999960e-02,1.801760000000000028e-01,-7.153299999999999936e-02,-9.392089999999999606e-01
-9.951170000000000293e-01,-7.153299999999999936e-02,-3.002900000000000014e-02,2.070309999999999928e-01,-5.908200000000000257e-02,-8.496089999999999476e-01
-9.323730000000000073e-01,-9.375000000000000000e-02,-2.832000000000000142e-02,2.336429999999999896e-01,-1.440400000000000014e-02,-9.223630000000000440e-01
-9.624019999999999797e-01,-9.594700000000000450e-02,-1.635700000000000001e-02,2.241209999999999869e-01,2.197299999999999948e-02,-9.431150000000000366e-01
-9.846190000000000220e-01,-1.186519999999999936e-01,-8.056999999999999926e-03,2.521970000000000045e-01,5.664099999999999691e-02,-8.762210000000000276e-01
-9.475099999999999634e-01,-1.142579999999999985e-01,-3.002900000000000014e-02,2.580569999999999808e-01,2.686000000000000019e-03,-8.903809999999999780e-01
-9.255370000000000541e-01,-1.403810000000000058e-01,4.394999999999999601e-03,2.768550000000000177e-01,9.423800000000000232e-02,-8.564450000000000118e-01
-8.959960000000000147e-01,-1.489260000000000028e-01,-3.125000000000000000e-02,2.653809999999999780e-01,2.929700000000000013e-02,-7.900390000000000468e-01
-9.287109999999999532e-01,-2.250979999999999925e-01,-1.147500000000000082e-02,3.867189999999999794e-01,1.774900000000000089e-01,-9.282230000000000203e-01
-9.223630000000000440e-01,-2.346189999999999942e-01,-2.368200000000000166e-02,4.250490000000000101e-01,8.081099999999999395e-02,-1.010253999999999985e+00
-9.174799999999999622e-01,-2.646479999999999944e-01,-1.513699999999999941e-02,4.416499999999999870e-01,1.960449999999999970e-01,-9.379880000000000440e-01
-9.111329999999999707e-01,-2.475590000000000013e-01,-6.152300000000000130e-02,3.789060000000000206e-01,1.101069999999999965e-01,-8.359379999999999589e-01
-9.018549999999999622e-01,-2.888180000000000192e-01,9.770000000000000039e-04,4.384770000000000056e-01,2.133790000000000131e-01,-8.955079999999999707e-01
-9.641110000000000513e-01,-2.995610000000000217e-01,1.196299999999999968e-02,4.475100000000000189e-01,1.333010000000000028e-01,-8.129880000000000440e-01
-9.648440000000000349e-01,-3.308110000000000217e-01,-8.545000000000000512e-03,4.741210000000000147e-01,2.033689999999999942e-01,-8.237299999999999622e-01
-8.830569999999999808e-01,-3.493649999999999811e-01,2.439999999999999949e-04,4.797359999999999958e-01,2.346189999999999942e-01,-7.631839999999999735e-01
-8.417970000000000175e-01,-4.204100000000000059e-01,-2.539100000000000038e-02,5.158690000000000220e-01,1.704100000000000059e-01,-7.482910000000000394e-01
-8.149410000000000265e-01,-4.562990000000000101e-01,-2.417000000000000051e-02,5.488279999999999825e-01,2.436520000000000075e-01,-8.195799999999999752e-01
-8.190920000000000423e-01,-4.643550000000000177e-01,-2.221700000000000064e-02,5.637210000000000276e-01,2.919919999999999738e-01,-8.337400000000000366e-01
-8.332519999999999927e-01,-4.355470000000000175e-01,-3.100599999999999884e-02,5.322270000000000056e-01,2.648929999999999896e-01,-7.133789999999999853e-01
-8.005370000000000541e-01,-4.738769999999999927e-01,1.147500000000000082e-02,5.358889999999999487e-01,2.443849999999999911e-01,-6.916499999999999870e-01
-8.017579999999999707e-01,-4.572749999999999870e-01,3.418000000000000031e-03,5.502930000000000321e-01,2.536619999999999986e-01,-7.546389999999999487e-01
-8.269039999999999724e-01,-5.375980000000000203e-01,-1.831100000000000089e-02,6.020510000000000028e-01,2.856449999999999823e-01,-6.926269999999999927e-01
-7.917480000000000073e-01,-5.590819999999999679e-01,-2.441000000000000027e-03,6.643069999999999808e-01,2.670899999999999941e-01,-7.082519999999999927e-01
-7.485349999999999504e-01,-5.439450000000000118e-01,2.441000000000000027e-03,6.691890000000000338e-01,3.144529999999999825e-01,-7.126460000000000017e-01
-7.626950000000000118e-01,-5.571289999999999853e-01,-9.032999999999999363e-03,6.213379999999999459e-01,2.919919999999999738e-01,-5.712890000000000468e-01
-7.609860000000000513e-01,-5.839839999999999476e-01,1.318399999999999954e-02,6.645510000000000028e-01,2.651370000000000116e-01,-6.452639999999999487e-01
-7.604980000000000073e-01,-5.852049999999999752e-01,-9.277000000000000524e-03,6.894529999999999825e-01,3.005369999999999986e-01,-6.101069999999999549e-01
-7.175289999999999724e-01,-6.328120000000000411e-01,1.196299999999999968e-02,7.104489999999999972e-01,2.922359999999999958e-01,-6.640620000000000411e-01
-6.894529999999999825e-01,-6.120609999999999662e-01,-1.196299999999999968e-02,7.041020000000000056e-01,3.720700000000000118e-01,-6.215819999999999679e-01
-6.918950000000000378e-01,-6.474609999999999532e-01,-3.174000000000000172e-03,7.001950000000000118e-01,2.673340000000000161e-01,-5.466309999999999780e-01
-6.806640000000000468e-01,-7.041020000000000056e-01,4.638999999999999894e-03,7.539059999999999651e-01,3.342289999999999983e-01,-5.434569999999999679e-01
-6.713869999999999560e-01,-7.119140000000000468e-01,5.370999999999999906e-03,8.056640000000000468e-01,3.054200000000000248e-01,-5.820309999999999651e-01
-6.481930000000000192e-01,-7.333979999999999944e-01,-7.323999999999999781e-03,8.193359999999999532e-01,3.364260000000000028e-01,-5.930180000000000451e-01
-6.203610000000000513e-01,-7.509770000000000056e-01,-3.418000000000000031e-03,8.579099999999999504e-01,4.013669999999999738e-01,-5.549319999999999808e-01
-5.922849999999999504e-01,-7.988279999999999825e-01,8.300999999999999351e-03,8.959960000000000147e-01,3.662110000000000087e-01,-5.544430000000000192e-01
-5.671389999999999487e-01,-8.388670000000000293e-01,5.126999999999999613e-03,9.416499999999999870e-01,3.327640000000000042e-01,-5.666499999999999870e-01
-5.627440000000000220e-01,-9.089359999999999662e-01,-7.568000000000000074e-03,9.716799999999999882e-01,3.950199999999999823e-01,-5.117190000000000349e-01
-5.512700000000000378e-01,-9.008789999999999853e-01,-5.273400000000000309e-02,9.836430000000000451e-01,4.228520000000000056e-01,-4.711910000000000265e-01
-5.432129999999999459e-01,-9.306640000000000468e-01,-4.858400000000000218e-02,9.865720000000000045e-01,4.235840000000000161e-01,-3.615720000000000045e-01
-5.334470000000000045e-01,-9.785160000000000524e-01,-6.469700000000000450e-02,1.011962999999999946e+00,3.840330000000000132e-01,-4.128419999999999868e-01
-5.073239999999999972e-01,-9.904789999999999983e-01,-7.006800000000000528e-02,1.048583999999999961e+00,4.545899999999999941e-01,-4.035639999999999783e-01
-5.095210000000000017e-01,-9.970700000000000118e-01,-7.226599999999999691e-02,1.038086000000000064e+00,4.035639999999999783e-01,-3.298340000000000161e-01
-4.804689999999999794e-01,-9.916989999999999972e-01,-4.931599999999999873e-02,1.024658000000000069e+00,3.515619999999999856e-01,-2.907710000000000017e-01
-4.780269999999999797e-01,-1.008545000000000025e+00,-5.761700000000000155e-02,1.049805000000000099e+00,3.745120000000000116e-01,-3.681639999999999913e-01
-4.599610000000000087e-01,-1.041503999999999985e+00,-6.127900000000000014e-02,1.043457000000000079e+00,3.889159999999999839e-01,-2.668460000000000276e-01
-4.611819999999999808e-01,-1.025145999999999891e+00,-6.958000000000000296e-02,1.053466999999999931e+00,4.567869999999999986e-01,-3.012699999999999823e-01
-4.663089999999999735e-01,-1.017578000000000094e+00,-6.689499999999999613e-02,1.058105000000000073e+00,4.328609999999999958e-01,-2.685549999999999882e-01
-4.279789999999999983e-01,-1.077147999999999994e+00,-5.078099999999999975e-02,1.069824000000000108e+00,3.759770000000000056e-01,-2.377930000000000044e-01
-4.443360000000000087e-01,-1.038329999999999975e+00,-9.960900000000000309e-02,1.108886999999999956e+00,3.991700000000000248e-01,-3.437500000000000000e-01
-4.226070000000000104e-01,-1.117188000000000070e+00,-4.370099999999999679e-02,1.136719000000000035e+00,3.996580000000000132e-01,-2.136230000000000073e-01
-4.262699999999999823e-01,-1.032470999999999917e+00,-5.175799999999999845e-02,1.122069999999999901e+00,2.946779999999999955e-01,-3.215330000000000132e-01
-4.038089999999999735e-01,-1.014647999999999994e+00,-6.811499999999999500e-02,1.010497999999999896e+00,4.887699999999999823e-01,-1.162109999999999949e-01
-3.857419999999999738e-01,-1.062743999999999911e+00,-1.074199999999999981e-02,1.064453000000000094e+00,2.902830000000000132e-01,-3.330080000000000262e-01
-4.504389999999999783e-01,-9.628910000000000524e-01,-9.032999999999999363e-03,1.066650000000000098e+00,4.306639999999999913e-01,-2.543949999999999823e-01
-4.296880000000000144e-01,-9.028319999999999679e-01,2.563500000000000154e-02,9.707029999999999825e-01,2.226559999999999928e-01,-3.269039999999999724e-01
-4.216309999999999780e-01,-8.478999999999999870e-01,6.591800000000000437e-02,9.328610000000000513e-01,3.557130000000000014e-01,-3.657230000000000203e-01
-4.587399999999999811e-01,-8.144529999999999825e-01,9.301800000000000346e-02,8.718259999999999899e-01,1.774900000000000089e-01,-4.089360000000000217e-01
-4.736330000000000262e-01,-8.649900000000000366e-01,1.398929999999999896e-01,8.967289999999999983e-01,2.446290000000000131e-01,-4.260249999999999870e-01
-4.655759999999999899e-01,-8.481450000000000378e-01,1.108399999999999941e-01,9.160160000000000524e-01,2.026370000000000116e-01,-4.594730000000000203e-01
-4.516600000000000059e-01,-8.464359999999999662e-01,1.005859999999999949e-01,9.216309999999999780e-01,2.502440000000000220e-01,-4.099119999999999986e-01
-4.333500000000000130e-01,-8.491210000000000147e-01,8.764600000000000168e-02,8.969730000000000203e-01,2.028810000000000058e-01,-4.335939999999999794e-01
-4.570310000000000206e-01,-8.081049999999999622e-01,1.213380000000000014e-01,8.828120000000000411e-01,2.541499999999999870e-01,-3.957519999999999927e-01
-4.619139999999999913e-01,-8.110349999999999504e-01,7.299799999999999345e-02,9.040529999999999955e-01,2.722169999999999868e-01,-4.995120000000000116e-01
-4.926760000000000028e-01,-7.810059999999999780e-01,1.594240000000000101e-01,8.444819999999999549e-01,3.215330000000000132e-01,-3.935549999999999882e-01
-4.790039999999999853e-01,-7.976069999999999549e-01,2.590330000000000132e-01,8.801269999999999927e-01,1.613769999999999927e-01,-6.179200000000000248e-01
-4.899899999999999811e-01,-7.480470000000000175e-01,2.199709999999999999e-01,8.571779999999999955e-01,1.669920000000000015e-01,-6.325680000000000192e-01
-4.897460000000000147e-01,-8.073730000000000073e-01,2.128909999999999969e-01,8.420410000000000394e-01,1.171880000000000005e-01,-4.887699999999999823e-01
-4.873049999999999882e-01,-7.824710000000000276e-01,1.762700000000000100e-01,8.969730000000000203e-01,2.502440000000000220e-01,-5.388180000000000192e-01
-4.665529999999999955e-01,-8.608400000000000496e-01,1.911619999999999986e-01,8.845210000000000017e-01,9.814499999999999613e-02,-5.705569999999999808e-01
-4.316409999999999969e-01,-8.325200000000000378e-01,4.125999999999999807e-02,8.737789999999999724e-01,2.785639999999999783e-01,-4.089360000000000217e-01
-4.062500000000000000e-01,-9.453120000000000411e-01,4.028299999999999936e-02,9.223630000000000440e-01,2.853999999999999870e-01,-2.404789999999999983e-01
-3.906250000000000000e-01,-9.497069999999999679e-01,-7.373000000000000387e-02,9.423829999999999707e-01,3.227539999999999853e-01,-1.560060000000000058e-01
-3.911129999999999884e-01,-1.014159999999999950e+00,-5.737300000000000039e-02,9.636230000000000073e-01,1.740720000000000045e-01,-1.584470000000000045e-01
-3.054200000000000248e-01,-1.040770999999999891e+00,-1.914059999999999928e-01,9.418950000000000378e-01,4.880369999999999986e-01,1.135250000000000009e-01
-3.354489999999999972e-01,-1.027344000000000035e+00,-2.221680000000000044e-01,9.384770000000000056e-01,3.754879999999999884e-01,5.127000000000000307e-02
-3.403320000000000234e-01,-1.068359000000000059e+00,-1.545410000000000117e-01,9.694819999999999549e-01,5.209960000000000147e-01,1.560060000000000058e-01
-3.273929999999999896e-01,-9.655759999999999899e-01,-1.950679999999999914e-01,9.538569999999999549e-01,2.456049999999999900e-01,-8.593800000000000050e-02
-3.461910000000000265e-01,-1.002930000000000099e+00,-6.176800000000000346e-02,9.196779999999999955e-01,4.062500000000000000e-01,1.953000000000000092e-03
-3.764649999999999941e-01,-9.287109999999999532e-01,5.834999999999999909e-02,9.055180000000000451e-01,1.687009999999999899e-01,-1.914059999999999928e-01
-4.550779999999999825e-01,-8.349609999999999532e-01,1.037600000000000050e-01,9.167480000000000073e-01,3.134770000000000056e-01,-3.430179999999999896e-01
-4.389649999999999941e-01,-8.098140000000000338e-01,9.521499999999999408e-02,8.542480000000000073e-01,1.354980000000000073e-01,-3.815919999999999868e-01
-5.114750000000000130e-01,-8.032230000000000203e-01,1.584470000000000045e-01,8.574220000000000175e-01,2.727049999999999752e-01,-4.753419999999999868e-01
-4.663089999999999735e-01,-8.391110000000000513e-01,2.397459999999999869e-01,8.718259999999999899e-01,8.081099999999999395e-02,-5.068359999999999532e-01
-4.704590000000000161e-01,-7.578120000000000411e-01,2.133790000000000131e-01,8.920900000000000496e-01,2.116699999999999970e-01,-5.876460000000000017e-01
-4.641109999999999958e-01,-8.159180000000000321e-01,2.006840000000000013e-01,8.586430000000000451e-01,5.761700000000000155e-02,-5.378420000000000423e-01
-4.484859999999999958e-01,-8.110349999999999504e-01,1.506349999999999911e-01,9.008789999999999853e-01,2.900389999999999913e-01,-5.251460000000000017e-01
-4.694820000000000104e-01,-8.542480000000000073e-01,4.321300000000000141e-02,8.793950000000000378e-01,1.752930000000000044e-01,-3.947749999999999870e-01
-4.235840000000000161e-01,-9.162599999999999634e-01,-4.834000000000000102e-02,9.252930000000000321e-01,3.107909999999999839e-01,-2.807620000000000116e-01
