-9.213869999999999560e-01,-3.815919999999999868e-01,1.855499999999999858e-02,3.354489999999999972e-01,5.373539999999999983e-01,-2.919919999999999738e-01
-9.057619999999999560e-01,-3.249509999999999899e-01,-5.029299999999999743e-02,2.446290000000000131e-01,3.859859999999999958e-01,-1.843259999999999899e-01
-9.248049999999999882e-01,-4.479980000000000073e-01,1.879899999999999974e-02,2.856449999999999823e-01,5.458979999999999944e-01,-2.399900000000000089e-01
-9.274900000000000366e-01,-3.933110000000000217e-01,-1.709000000000000016e-03,3.813480000000000203e-01,4.780269999999999797e-01,-3.464360000000000217e-01
-8.898930000000000451e-01,-3.747559999999999780e-01,-2.490200000000000052e-02,3.085939999999999794e-01,4.389649999999999941e-01,-2.126460000000000017e-01
-9.294430000000000192e-01,-3.891600000000000059e-01,4.394999999999999601e-03,3.083500000000000130e-01,4.328609999999999958e-01,-2.773439999999999794e-01
-9.226069999999999549e-01,-3.535159999999999969e-01,-2.221700000000000064e-02,3.237300000000000177e-01,4.921880000000000144e-01,-2.861330000000000262e-01
-9.040529999999999955e-01,-3.916020000000000056e-01,1.709000000000000016e-03,3.120120000000000116e-01,4.785159999999999969e-01,-2.109379999999999866e-01
-9.235839999999999606e-01,-3.708500000000000130e-01,-2.929999999999999879e-03,3.542480000000000073e-01,5.395510000000000028e-01,-2.829590000000000161e-01
-8.647460000000000147e-01,-4.384770000000000056e-01,2.685500000000000040e-02,4.184570000000000234e-01,5.097660000000000524e-01,-2.946779999999999955e-01
-8.686519999999999797e-01,-5.029299999999999882e-01,-8.545000000000000512e-03,5.810549999999999882e-01,5.832519999999999927e-01,-3.095700000000000118e-01
-8.312990000000000101e-01,-4.934080000000000132e-01,3.906000000000000184e-03,6.096190000000000220e-01,6.757809999999999651e-01,-2.705080000000000262e-01
-8.068849999999999634e-01,-5.305180000000000451e-01,-9.770000000000000039e-04,6.174319999999999808e-01,7.250980000000000203e-01,-3.083500000000000130e-01
-7.834470000000000045e-01,-5.439450000000000118e-01,-5.370999999999999906e-03,6.354980000000000073e-01,6.457519999999999927e-01,-2.431639999999999913e-01
-8.015139999999999487e-01,-5.786130000000000440e-01,1.782200000000000104e-02,6.572270000000000056e-01,6.513670000000000293e-01,-2.639159999999999839e-01
-7.709960000000000147e-01,-5.961910000000000265e-01,3.149400000000000116e-02,6.896970000000000045e-01,7.146000000000000130e-01,-3.132320000000000104e-01
-7.595210000000000017e-01,-5.888670000000000293e-01,1.709000000000000102e-02,6.914059999999999651e-01,6.286620000000000541e-01,-2.385249999999999870e-01
-7.531740000000000101e-01,-6.184079999999999577e-01,3.833000000000000296e-02,7.260739999999999972e-01,6.325680000000000192e-01,-3.015140000000000042e-01
-7.473140000000000338e-01,-6.140139999999999487e-01,2.439999999999999949e-04,7.026369999999999560e-01,6.123049999999999882e-01,-1.894530000000000103e-01
-7.165529999999999955e-01,-6.425779999999999825e-01,3.100599999999999884e-02,7.639160000000000394e-01,6.037599999999999634e-01,-2.377930000000000044e-01
-6.796879999999999589e-01,-6.801760000000000028e-01,1.123000000000000040e-02,7.968750000000000000e-01,6.093750000000000000e-01,-2.268070000000000086e-01
-6.584470000000000045e-01,-6.691890000000000338e-01,2.441400000000000167e-02,7.866210000000000147e-01,6.191410000000000524e-01,-1.972659999999999969e-01
-6.608889999999999487e-01,-6.840819999999999679e-01,2.587899999999999923e-02,7.910160000000000524e-01,5.610349999999999504e-01,-2.177729999999999944e-01
-6.257319999999999549e-01,-7.216799999999999882e-01,3.125000000000000000e-02,7.956539999999999724e-01,6.003420000000000423e-01,-1.982420000000000015e-01
-6.074220000000000175e-01,-7.194819999999999549e-01,1.782200000000000104e-02,8.310549999999999882e-01,5.107420000000000293e-01,-1.347659999999999969e-01
-5.844730000000000203e-01,-7.512210000000000276e-01,4.077100000000000168e-02,8.437500000000000000e-01,5.439450000000000118e-01,-1.997069999999999956e-01
-5.588379999999999459e-01,-7.551269999999999927e-01,2.392599999999999935e-02,8.093259999999999899e-01,4.511720000000000175e-01,-1.943360000000000087e-01
-5.373539999999999983e-01,-7.377930000000000321e-01,3.759799999999999948e-02,9.018549999999999622e-01,4.728999999999999870e-01,-1.586909999999999987e-01
-4.992679999999999896e-01,-7.941890000000000338e-01,5.908200000000000257e-02,9.499509999999999899e-01,4.755860000000000087e-01,-2.219240000000000101e-01
-4.658200000000000118e-01,-8.608400000000000496e-01,8.105500000000000205e-02,9.875490000000000101e-01,4.174800000000000177e-01,-2.050780000000000103e-01
-4.140619999999999856e-01,-8.752440000000000220e-01,1.059569999999999956e-01,9.914549999999999752e-01,4.079590000000000161e-01,-2.441409999999999969e-01
-3.791499999999999870e-01,-8.847660000000000524e-01,9.081999999999999795e-02,1.037598000000000020e+00,4.343259999999999899e-01,-2.441409999999999969e-01
-3.620610000000000217e-01,-9.018549999999999622e-01,9.765600000000000669e-02,1.046875000000000000e+00,3.845210000000000017e-01,-1.943360000000000087e-01
-3.398439999999999794e-01,-9.562990000000000101e-01,1.225590000000000013e-01,1.070556999999999981e+00,3.916020000000000056e-01,-2.810059999999999780e-01
-3.144529999999999825e-01,-9.289549999999999752e-01,9.350600000000000578e-02,1.063965000000000050e+00,3.806149999999999811e-01,-2.263179999999999914e-01
-3.020019999999999927e-01,-9.245609999999999662e-01,1.118159999999999987e-01,1.072510000000000074e+00,3.613279999999999825e-01,-2.341310000000000058e-01
-2.978520000000000056e-01,-1.004639000000000060e+00,1.359859999999999958e-01,1.108397999999999994e+00,4.157710000000000017e-01,-2.341310000000000058e-01
-2.714840000000000031e-01,-9.777829999999999577e-01,1.357420000000000015e-01,1.093506000000000089e+00,2.304690000000000072e-01,-2.639159999999999839e-01
-2.268070000000000086e-01,-1.007568000000000019e+00,1.347659999999999969e-01,1.093261999999999956e+00,3.132320000000000104e-01,-2.011719999999999897e-01
-2.326660000000000117e-01,-9.973140000000000338e-01,1.240229999999999944e-01,1.085449000000000108e+00,3.242189999999999794e-01,-2.111820000000000086e-01
-2.097169999999999868e-01,-1.002930000000000099e+00,1.086430000000000035e-01,1.135497999999999896e+00,2.949220000000000175e-01,-2.548830000000000262e-01
-2.250979999999999925e-01,-1.055175999999999892e+00,1.333010000000000028e-01,1.113769999999999927e+00,2.766109999999999958e-01,-2.214359999999999939e-01
-2.124020000000000075e-01,-1.026367000000000029e+00,1.049800000000000039e-01,1.104492000000000029e+00,2.668460000000000276e-01,-2.119139999999999913e-01
-1.730959999999999999e-01,-1.030029000000000083e+00,1.301269999999999927e-01,1.085449000000000108e+00,2.651370000000000116e-01,-2.246090000000000031e-01
-2.336429999999999896e-01,-1.017333999999999961e+00,1.030269999999999936e-01,1.125000000000000000e+00,2.221680000000000044e-01,-2.290040000000000131e-01
-1.535640000000000061e-01,-1.044677999999999995e+00,1.232909999999999978e-01,1.125000000000000000e+00,2.675779999999999825e-01,-2.360839999999999883e-01
-2.102050000000000030e-01,-1.042235999999999940e+00,8.105500000000000205e-02,1.129882999999999971e+00,2.792970000000000175e-01,-1.989750000000000130e-01
-1.816409999999999969e-01,-1.038574000000000108e+00,1.049800000000000039e-01,1.108154000000000083e+00,2.202149999999999941e-01,-2.050780000000000103e-01
-2.207030000000000103e-01,-9.997559999999999780e-01,9.838900000000000423e-02,1.094727000000000006e+00,2.639159999999999839e-01,-2.092289999999999983e-01
-2.204589999999999883e-01,-1.017090000000000050e+00,9.350600000000000578e-02,1.092284999999999950e+00,2.866210000000000147e-01,-2.160640000000000061e-01
-2.373049999999999882e-01,-9.755859999999999532e-01,5.615200000000000052e-02,1.055175999999999892e+00,2.319340000000000013e-01,-1.787110000000000087e-01
-2.509770000000000056e-01,-9.733889999999999487e-01,5.029299999999999743e-02,1.003174000000000010e+00,2.485350000000000059e-01,-1.687009999999999899e-01
-2.741700000000000248e-01,-9.440920000000000423e-01,2.929700000000000013e-02,9.919430000000000192e-01,2.583010000000000028e-01,-1.906740000000000101e-01
-2.761230000000000073e-01,-9.528809999999999780e-01,4.443400000000000127e-02,1.002685999999999966e+00,2.988279999999999825e-01,-1.635739999999999972e-01
-2.763669999999999738e-01,-9.624019999999999797e-01,1.562500000000000000e-02,9.760739999999999972e-01,2.019040000000000001e-01,-1.752930000000000044e-01
-3.354489999999999972e-01,-9.250490000000000101e-01,3.906000000000000184e-03,9.570309999999999651e-01,2.446290000000000131e-01,-1.340330000000000132e-01
-3.164060000000000206e-01,-9.165039999999999853e-01,2.856399999999999911e-02,9.423829999999999707e-01,2.128909999999999969e-01,-1.757809999999999928e-01
-3.298340000000000161e-01,-9.409180000000000321e-01,8.545000000000000512e-03,9.318849999999999634e-01,2.653809999999999780e-01,-1.491699999999999970e-01
-3.269039999999999724e-01,-9.260249999999999870e-01,2.343800000000000050e-02,9.438480000000000203e-01,2.687990000000000101e-01,-2.138670000000000015e-01
-3.210450000000000248e-01,-9.167480000000000073e-01,1.586900000000000116e-02,9.565430000000000321e-01,2.990720000000000045e-01,-2.067869999999999986e-01
-3.386230000000000073e-01,-8.969730000000000203e-01,7.568000000000000074e-03,9.321289999999999853e-01,2.314450000000000118e-01,-1.796879999999999866e-01
-3.525389999999999913e-01,-9.025879999999999459e-01,-7.320000000000000118e-04,9.543460000000000276e-01,2.648929999999999896e-01,-1.931150000000000089e-01
-3.256839999999999735e-01,-9.130859999999999532e-01,1.928699999999999859e-02,9.514160000000000394e-01,3.190919999999999868e-01,-2.341310000000000058e-01
-3.759770000000000056e-01,-8.793950000000000378e-01,-1.293900000000000085e-02,9.084470000000000045e-01,2.492679999999999896e-01,-1.525880000000000014e-01
-3.886720000000000175e-01,-9.204099999999999504e-01,1.440400000000000014e-02,9.301760000000000028e-01,2.380369999999999986e-01,-2.265620000000000134e-01
-3.715820000000000234e-01,-8.586430000000000451e-01,1.977500000000000091e-02,9.318849999999999634e-01,3.132320000000000104e-01,-2.492679999999999896e-01
-3.820799999999999752e-01,-9.333500000000000130e-01,-6.591999999999999769e-03,9.387210000000000276e-01,2.658690000000000220e-01,-2.087400000000000089e-01
-3.637699999999999823e-01,-8.991700000000000248e-01,-8.056999999999999926e-03,9.890139999999999487e-01,2.917480000000000073e-01,-1.806639999999999913e-01
-3.767090000000000161e-01,-1.030272999999999994e+00,-2.441400000000000167e-02,1.053711000000000064e+00,3.098139999999999783e-01,-1.940919999999999868e-01
-3.474119999999999986e-01,-1.017822000000000005e+00,-7.592799999999999550e-02,1.089599999999999902e+00,3.911129999999999884e-01,-1.743159999999999987e-01
-2.548830000000000262e-01,-1.047606999999999955e+00,-6.445299999999999641e-02,1.107421999999999906e+00,4.309080000000000132e-01,-2.292480000000000073e-01
-3.435059999999999780e-01,-1.098877000000000104e+00,-9.204099999999999782e-02,1.099121000000000015e+00,3.117679999999999896e-01,-1.354980000000000073e-01
-3.859859999999999958e-01,-1.088867000000000029e+00,-4.077100000000000168e-02,1.094727000000000006e+00,3.422850000000000059e-01,-2.031250000000000000e-01
-3.952640000000000042e-01,-1.052002000000000104e+00,-5.004900000000000321e-02,1.076904000000000083e+00,3.996580000000000132e-01,-2.390140000000000042e-01
-3.864750000000000130e-01,-1.026855000000000073e+00,-7.934599999999999986e-02,1.053711000000000064e+00,4.406740000000000101e-01,-2.482910000000000117e-01
-4.167480000000000073e-01,-1.013916000000000039e+00,-7.495100000000000373e-02,1.044921999999999906e+00,3.769529999999999825e-01,-1.682130000000000014e-01
-4.025880000000000014e-01,-1.041992000000000029e+00,-9.326199999999999768e-02,1.110595999999999917e+00,4.335939999999999794e-01,-2.546390000000000042e-01
-4.265140000000000042e-01,-1.073242000000000029e+00,-8.300799999999999845e-02,1.174072000000000005e+00,4.206539999999999724e-01,-3.090820000000000234e-01
-4.594730000000000203e-01,-1.069579999999999975e+00,-4.931599999999999873e-02,1.089844000000000035e+00,3.845210000000000017e-01,-2.548830000000000262e-01
-4.291989999999999972e-01,-1.037109000000000059e+00,-8.300799999999999845e-02,1.025145999999999891e+00,4.953609999999999958e-01,-3.388669999999999738e-01
-4.714360000000000217e-01,-1.006591999999999931e+00,-5.102500000000000091e-02,1.023681999999999981e+00,3.435059999999999780e-01,-3.200680000000000192e-01
-5.217289999999999983e-01,-9.624019999999999797e-01,-6.884800000000000642e-02,1.055908000000000069e+00,4.064940000000000220e-01,-3.078609999999999958e-01
-5.373539999999999983e-01,-9.958500000000000130e-01,-4.101599999999999691e-02,1.058837999999999946e+00,3.901370000000000116e-01,-3.674319999999999808e-01
-4.958500000000000130e-01,-9.724120000000000541e-01,-5.932599999999999679e-02,1.060059000000000085e+00,4.421390000000000042e-01,-3.815919999999999868e-01
-4.716799999999999882e-01,-9.746089999999999476e-01,-7.128900000000000514e-02,1.037598000000000020e+00,4.277340000000000031e-01,-3.620610000000000217e-01
-5.224609999999999532e-01,-9.870609999999999662e-01,-8.984399999999999331e-02,1.031006000000000089e+00,4.367679999999999896e-01,-3.481449999999999823e-01
-5.576170000000000293e-01,-9.401859999999999662e-01,-7.446300000000000141e-02,1.026855000000000073e+00,4.687500000000000000e-01,-4.663089999999999735e-01
-5.949710000000000276e-01,-8.994140000000000468e-01,-8.007799999999999641e-02,9.726559999999999651e-01,4.531250000000000000e-01,-4.418949999999999823e-01
-5.891110000000000513e-01,-8.740229999999999944e-01,-5.249000000000000193e-02,9.533690000000000220e-01,3.928220000000000045e-01,-4.707029999999999825e-01
-5.954589999999999606e-01,-8.161620000000000541e-01,-3.588899999999999729e-02,8.920900000000000496e-01,3.916020000000000056e-01,-5.202639999999999487e-01
-6.208500000000000130e-01,-7.722170000000000423e-01,-1.928699999999999859e-02,8.364260000000000028e-01,3.339840000000000031e-01,-5.075680000000000192e-01
-6.430660000000000265e-01,-7.246089999999999476e-01,-1.611299999999999885e-02,7.924799999999999622e-01,3.610840000000000161e-01,-5.810549999999999882e-01
-6.767579999999999707e-01,-6.955569999999999808e-01,-2.709999999999999909e-02,7.407230000000000203e-01,3.471679999999999766e-01,-5.744629999999999459e-01
-7.062990000000000101e-01,-6.579589999999999606e-01,-6.348000000000000344e-03,7.285160000000000524e-01,3.491210000000000147e-01,-5.676269999999999927e-01
-7.109379999999999589e-01,-6.257319999999999549e-01,-2.026400000000000076e-02,7.224120000000000541e-01,3.627929999999999766e-01,-5.978999999999999870e-01
-7.202150000000000496e-01,-6.586910000000000265e-01,7.320000000000000118e-04,7.426760000000000028e-01,2.814940000000000220e-01,-6.237789999999999724e-01
-7.224120000000000541e-01,-6.176760000000000028e-01,-8.056999999999999926e-03,7.170410000000000394e-01,3.308110000000000217e-01,-6.306150000000000366e-01
-7.407230000000000203e-01,-6.374509999999999899e-01,-1.831100000000000089e-02,6.789549999999999752e-01,2.949220000000000175e-01,-6.684569999999999679e-01
-7.536620000000000541e-01,-5.537109999999999532e-01,-4.394999999999999601e-03,6.281740000000000101e-01,3.349610000000000087e-01,-6.662599999999999634e-01
-7.780759999999999899e-01,-5.380859999999999532e-01,-3.661999999999999891e-03,6.018069999999999808e-01,2.814940000000000220e-01,-6.606450000000000378e-01
-7.958979999999999944e-01,-4.936519999999999797e-01,-1.513699999999999941e-02,6.040039999999999853e-01,2.626950000000000118e-01,-6.384279999999999955e-01
-7.897950000000000248e-01,-5.405269999999999797e-01,5.615000000000000199e-03,6.259770000000000056e-01,2.558590000000000031e-01,-7.131349999999999634e-01
-7.990720000000000045e-01,-5.256349999999999634e-01,-5.126999999999999613e-03,6.066890000000000338e-01,2.775880000000000014e-01,-7.065430000000000321e-01
-8.164059999999999651e-01,-4.641109999999999958e-01,-2.954100000000000129e-02,5.959470000000000045e-01,2.446290000000000131e-01,-7.236329999999999707e-01
-8.303220000000000045e-01,-4.694820000000000104e-01,-3.661999999999999891e-03,5.937500000000000000e-01,3.029789999999999983e-01,-7.978520000000000056e-01
-8.478999999999999870e-01,-4.389649999999999941e-01,-3.418000000000000205e-02,5.246579999999999577e-01,2.941889999999999783e-01,-7.060549999999999882e-01
-8.645019999999999927e-01,-3.906250000000000000e-01,-8.056999999999999926e-03,5.166020000000000056e-01,2.243650000000000089e-01,-7.241210000000000147e-01
-8.881839999999999735e-01,-3.657230000000000203e-01,5.126999999999999613e-03,5.290529999999999955e-01,2.163090000000000013e-01,-8.193359999999999532e-01
-8.789059999999999651e-01,-3.940429999999999766e-01,-5.858999999999999625e-03,5.029299999999999882e-01,2.473140000000000061e-01,-8.527829999999999577e-01
-8.491210000000000147e-01,-3.171390000000000042e-01,1.855499999999999858e-02,4.936519999999999797e-01,2.019040000000000001e-01,-8.156740000000000101e-01
-8.920900000000000496e-01,-3.081050000000000177e-01,-7.320000000000000118e-04,4.887699999999999823e-01,2.050780000000000103e-01,-7.937009999999999899e-01
-8.591309999999999780e-01,-3.925779999999999825e-01,7.320000000000000118e-04,4.575199999999999823e-01,1.992190000000000072e-01,-8.203120000000000411e-01
-8.935549999999999882e-01,-3.183590000000000031e-01,-1.660199999999999870e-02,4.040529999999999955e-01,1.301269999999999927e-01,-7.890620000000000411e-01
-9.389650000000000496e-01,-2.551269999999999927e-01,-2.123999999999999846e-02,3.706050000000000177e-01,1.689450000000000118e-01,-8.811039999999999983e-01
-9.160160000000000524e-01,-2.155759999999999899e-01,-2.783199999999999910e-02,3.515619999999999856e-01,1.110840000000000022e-01,-8.532710000000000017e-01
-8.901369999999999560e-01,-1.745609999999999939e-01,-1.879899999999999974e-02,3.237300000000000177e-01,1.057130000000000014e-01,-8.906250000000000000e-01
-9.062500000000000000e-01,-2.136230000000000073e-01,-2.172899999999999832e-02,3.171390000000000042e-01,1.130369999999999986e-01,-8.986819999999999808e-01
-9.045410000000000394e-01,-1.657710000000000017e-01,-3.027300000000000130e-02,2.849119999999999986e-01,1.184079999999999994e-01,-8.596190000000000220e-01
-9.348140000000000338e-01,-1.530759999999999899e-01,-5.493200000000000166e-02,2.856449999999999823e-01,4.321300000000000141e-02,-8.439940000000000220e-01
-9.667970000000000175e-01,-1.501460000000000017e-01,-2.490200000000000052e-02,2.075200000000000100e-01,9.766000000000000375e-03,-8.466799999999999882e-01
-8.942870000000000541e-01,-5.737300000000000039e-02,-4.785199999999999870e-02,2.370609999999999939e-01,7.910200000000000564e-02,-9.384770000000000056e-01
-9.216309999999999780e-01,-1.093750000000000000e-01,-3.076200000000000115e-02,2.358399999999999941e-01,-4.052700000000000052e-02,-9.663089999999999735e-01
-1.000488000000000044e+00,-4.565400000000000014e-02,1.879899999999999974e-02,2.258300000000000030e-01,4.638699999999999768e-02,-8.937990000000000101e-01
-8.947749999999999870e-01,2.294900000000000065e-02,7.568000000000000074e-03,1.572270000000000056e-01,-5.322299999999999948e-02,-9.094240000000000101e-01
-9.418950000000000378e-01,-2.294900000000000065e-02,-2.392599999999999935e-02,1.301269999999999927e-01,-7.714799999999999436e-02,-8.911130000000000440e-01
-9.655759999999999899e-01,7.080000000000000356e-03,-2.807600000000000026e-02,1.289059999999999928e-01,-8.691400000000000514e-02,-8.090819999999999679e-01
-9.721680000000000321e-01,1.147500000000000082e-02,-2.439999999999999949e-04,5.395500000000000296e-02,-1.628419999999999868e-01,-7.807619999999999560e-01
-1.027344000000000035e+00,2.246099999999999833e-02,-1.757799999999999987e-02,-4.394999999999999601e-03,-1.372069999999999956e-01,-7.263180000000000192e-01
-9.484860000000000513e-01,1.293900000000000085e-02,-8.300999999999999351e-03,-4.980500000000000205e-02,-1.105959999999999999e-01,-6.523440000000000349e-01
-1.039306999999999981e+00,1.074199999999999981e-02,-1.220700000000000084e-02,-3.735399999999999832e-02,-1.462400000000000089e-01,-6.391599999999999504e-01
-1.021973000000000020e+00,6.348000000000000344e-03,5.126999999999999613e-03,-4.125999999999999807e-02,-2.163090000000000013e-01,-7.575680000000000192e-01
-1.039795000000000025e+00,-2.343800000000000050e-02,5.370999999999999906e-03,-6.787100000000000077e-02,-1.982420000000000015e-01,-6.953120000000000411e-01
-1.047606999999999955e+00,1.806599999999999873e-02,-3.125000000000000000e-02,-1.052249999999999991e-01,-1.779789999999999983e-01,-6.569819999999999549e-01
-1.128662000000000054e+00,-1.586900000000000116e-02,-3.588899999999999729e-02,-8.984399999999999331e-02,-2.292480000000000073e-01,-6.394039999999999724e-01
-1.128905999999999965e+00,-4.931599999999999873e-02,-1.293900000000000085e-02,-1.081540000000000001e-01,-2.700199999999999823e-01,-7.243650000000000366e-01
-1.148681999999999981e+00,-1.562500000000000000e-02,-1.269499999999999969e-02,-1.269530000000000103e-01,-2.038570000000000104e-01,-6.906740000000000101e-01
-1.143555000000000099e+00,7.080000000000000356e-03,-2.123999999999999846e-02,-1.262209999999999999e-01,-1.928709999999999869e-01,-6.567380000000000440e-01
-1.135742000000000029e+00,-2.709999999999999909e-02,-1.684599999999999986e-02,-1.337889999999999913e-01,-2.539060000000000206e-01,-6.391599999999999504e-01
-1.103026999999999980e+00,-1.586900000000000116e-02,-2.050799999999999845e-02,-1.201170000000000015e-01,-2.822270000000000056e-01,-6.179200000000000248e-01
-1.152344000000000035e+00,-8.813500000000000500e-02,-2.099600000000000077e-02,-1.455079999999999985e-01,-2.792970000000000175e-01,-6.555180000000000451e-01
-1.122802999999999995e+00,-3.930700000000000166e-02,-2.439999999999999949e-04,-1.633300000000000030e-01,-1.481929999999999914e-01,-6.206049999999999622e-01
-1.018310999999999966e+00,3.222699999999999870e-02,-4.565400000000000014e-02,-1.518549999999999900e-01,-1.704100000000000059e-01,-5.805660000000000265e-01
-1.080078000000000094e+00,-3.222699999999999870e-02,-6.836000000000000063e-03,-1.054689999999999933e-01,-2.561039999999999983e-01,-6.870119999999999560e-01
-1.056885000000000074e+00,1.367200000000000013e-02,1.757799999999999987e-02,-1.015619999999999995e-01,-1.865229999999999944e-01,-6.840819999999999679e-01
-1.037598000000000020e+00,-9.277000000000000524e-03,-1.709000000000000102e-02,-6.250000000000000000e-02,-1.491699999999999970e-01,-6.562500000000000000e-01
-1.043944999999999901e+00,-3.393600000000000089e-02,-2.441000000000000027e-03,-6.054699999999999666e-02,-2.512210000000000276e-01,-6.301269999999999927e-01
-9.863279999999999825e-01,1.953099999999999975e-02,-1.684599999999999986e-02,-9.032999999999999363e-03,-1.147460000000000008e-01,-7.292480000000000073e-01
-1.010010000000000074e+00,4.272499999999999909e-02,-2.880900000000000127e-02,4.883000000000000188e-03,-1.694340000000000013e-01,-7.617190000000000349e-01
-9.936519999999999797e-01,1.684599999999999986e-02,-5.370999999999999906e-03,3.247099999999999986e-02,-1.123050000000000020e-01,-8.427729999999999944e-01
-9.670410000000000394e-01,7.348599999999999577e-02,8.545000000000000512e-03,7.983400000000000218e-02,-1.154789999999999983e-01,-8.916020000000000056e-01
-1.003417999999999921e+00,3.906000000000000184e-03,-8.056999999999999926e-03,1.008300000000000030e-01,-6.543000000000000205e-02,-8.530269999999999797e-01
-9.494629999999999459e-01,-5.858999999999999625e-03,-3.076200000000000115e-02,1.767579999999999985e-01,-1.062010000000000037e-01,-9.453120000000000411e-01
-9.631349999999999634e-01,-5.200199999999999961e-02,-4.638999999999999894e-03,2.143549999999999900e-01,3.174000000000000172e-03,-9.423829999999999707e-01
-9.670410000000000394e-01,-8.129899999999999627e-02,-3.051799999999999999e-02,2.224119999999999986e-01,-2.441000000000000027e-03,-8.906250000000000000e-01
-9.326170000000000293e-01,-1.032710000000000017e-01,-2.294900000000000065e-02,2.490229999999999944e-01,6.494099999999999873e-02,-9.509279999999999955e-01
-9.643549999999999622e-01,-1.003420000000000006e-01,-3.173800000000000232e-02,2.470700000000000118e-01,1.953099999999999975e-02,-9.370119999999999560e-01
-9.765620000000000411e-01,-1.398929999999999896e-01,-3.149400000000000116e-02,2.727049999999999752e-01,4.199200000000000155e-02,-8.461910000000000265e-01
-9.738769999999999927e-01,-1.437990000000000101e-01,-1.342800000000000070e-02,2.937009999999999899e-01,8.715799999999999936e-02,-8.378910000000000524e-01
-9.257809999999999651e-01,-1.447749999999999870e-01,-1.611299999999999885e-02,3.220210000000000017e-01,6.469700000000000450e-02,-7.773440000000000349e-01
-9.213869999999999560e-01,-1.655270000000000075e-01,-4.321300000000000141e-02,3.559570000000000234e-01,1.774900000000000089e-01,-8.769529999999999825e-01
-9.582519999999999927e-01,-2.475590000000000013e-01,-3.637699999999999961e-02,4.387210000000000276e-01,9.277299999999999436e-02,-9.807129999999999459e-01
-9.501950000000000118e-01,-2.624509999999999899e-01,-5.712899999999999923e-02,4.260249999999999870e-01,1.899409999999999987e-01,-8.781740000000000101e-01
-8.859860000000000513e-01,-3.269039999999999724e-01,-3.686500000000000193e-02,3.850100000000000189e-01,1.247560000000000058e-01,-8.459470000000000045e-01
-8.515620000000000411e-01,-2.863769999999999927e-01,-3.637699999999999961e-02,4.177250000000000130e-01,2.382809999999999928e-01,-8.278809999999999780e-01
-8.635249999999999870e-01,-3.400880000000000014e-01,-3.637699999999999961e-02,4.257810000000000206e-01,1.960449999999999970e-01,-7.587890000000000468e-01
-8.906250000000000000e-01,-2.780759999999999899e-01,-4.052700000000000052e-02,4.689940000000000220e-01,1.748049999999999882e-01,-8.044430000000000192e-01
-8.608400000000000496e-01,-3.537600000000000189e-01,-3.540000000000000091e-02,4.809570000000000234e-01,1.914059999999999928e-01,-7.819819999999999549e-01
-8.737789999999999724e-01,-3.859859999999999958e-01,-2.123999999999999846e-02,5.031740000000000101e-01,2.163090000000000013e-01,-7.939450000000000118e-01
-8.715819999999999679e-01,-4.072270000000000056e-01,-1.635700000000000001e-02,5.412599999999999634e-01,2.451170000000000015e-01,-8.430180000000000451e-01
-8.142089999999999606e-01,-4.365229999999999944e-01,-2.905299999999999896e-02,5.500490000000000101e-01,3.010249999999999870e-01,-7.919920000000000293e-01
-8.386230000000000073e-01,-4.565429999999999766e-01,-2.929700000000000013e-02,5.332029999999999825e-01,2.673340000000000161e-01,-6.911620000000000541e-01
-8.217769999999999797e-01,-4.304200000000000248e-01,-2.758800000000000141e-02,5.405269999999999797e-01,2.624509999999999899e-01,-7.243650000000000366e-01
-8.103029999999999955e-01,-4.611819999999999808e-01,-1.221000000000000080e-03,5.427250000000000130e-01,2.697749999999999870e-01,-7.456049999999999622e-01
-7.922360000000000513e-01,-4.699710000000000276e-01,-1.831100000000000089e-02,5.744629999999999459e-01,3.061519999999999797e-01,-6.748049999999999882e-01
-8.071289999999999853e-01,-5.173339999999999606e-01,-1.464799999999999956e-02,6.401369999999999560e-01,2.727049999999999752e-01,-7.106930000000000192e-01
-7.744140000000000468e-01,-5.353999999999999870e-01,-2.197299999999999948e-02,6.584470000000000045e-01,3.249509999999999899e-01,-6.508789999999999853e-01
-7.543950000000000378e-01,-5.654299999999999882e-01,4.638999999999999894e-03,6.381839999999999735e-01,2.858890000000000042e-01,-5.793460000000000276e-01
-7.783200000000000118e-01,-5.783690000000000220e-01,9.766000000000000375e-03,6.760249999999999870e-01,3.083500000000000130e-01,-6.538089999999999735e-01
-7.546389999999999487e-01,-5.952150000000000496e-01,-9.520999999999999949e-03,6.826170000000000293e-01,3.273929999999999896e-01,-6.047360000000000513e-01
-7.282710000000000017e-01,-6.115720000000000045e-01,1.171900000000000025e-02,6.987299999999999622e-01,3.181149999999999811e-01,-6.801760000000000028e-01
-6.884770000000000056e-01,-6.232910000000000394e-01,-1.269499999999999969e-02,7.033690000000000220e-01,3.674319999999999808e-01,-6.037599999999999634e-01
-7.058109999999999662e-01,-6.384279999999999955e-01,-5.858999999999999625e-03,7.119140000000000468e-01,2.744139999999999913e-01,-5.375980000000000203e-01
-6.791989999999999972e-01,-6.862789999999999724e-01,-1.855499999999999858e-02,7.482910000000000394e-01,3.232419999999999738e-01,-5.766599999999999504e-01
-6.491700000000000248e-01,-7.316890000000000338e-01,-8.788999999999999937e-03,7.893069999999999808e-01,3.361819999999999808e-01,-5.859379999999999589e-01
